Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-08,18:41:01.680,-85,0,98,11,0,27,100,-82,100,11,51.297169 9.451925,5.9,189.80,196,12,-1,4,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:04.680,-90,0,100,11,0,27,100,-92,100,6,51.297168 9.451939,18.1,102.89,196,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:07.680,-84,0,98,12,0,27,100,-79,100,11,51.297169 9.451942,6.5,102.89,196,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:10.680,-82,0,94,12,0,27,100,-73,100,13,51.297171 9.451956,1.7,102.89,194,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:13.680,-79,0,97,12,0,27,100,-71,100,11,51.297171 9.451957,10.9,102.89,194,12,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:16.680,-79,0,98,12,0,27,100,-73,100,12,51.297171 9.451957,10.9,102.89,194,12,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:19.680,-81,0,99,12,0,27,100,-79,100,13,51.297170 9.451942,7.4,39.49,196,12,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:22.680,-87,0,100,12,0,27,100,-99,100,12,51.297153 9.451917,14.1,39.49,200,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:25.680,-83,0,97,11,0,27,100,-76,100,12,51.297141 9.451897,11.9,39.49,205,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:28.680,-83,0,100,11,0,27,100,-76,100,12,51.297140 9.451891,5.9,324.85,206,12,-1,4,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:31.680,-80,0,100,12,0,27,100,-85,100,10,51.297137 9.451896,5.6,324.85,206,12,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:34.680,-78,0,97,12,0,27,100,-77,100,13,51.297129 9.451897,5.7,324.85,206,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:37.680,-84,0,99,12,0,27,100,-88,100,10,51.297129 9.451913,17.0,7.79,207,12,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:40.680,-87,0,98,10,0,27,100,-75,100,12,51.297121 9.451914,17.0,-309.87,206,12,-1,4,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:43.680,-86,0,95,11,0,27,100,-77,100,10,51.297117 9.451913,14.1,284.45,205,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:46.680,-87,0,99,11,0,27,100,-77,100,13,51.297121 9.451914,0.4,284.45,202,12,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:49.680,-85,0,96,11,0,27,100,-76,100,12,51.297129 9.451919,0.2,284.45,200,12,-1,5,-1,0,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:52.680,-87,0,97,11,0,27,100,-76,100,12,51.297131 9.451920,0.2,284.45,199,12,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:55.680,-88,0,98,10,0,27,100,-78,100,13,51.297142 9.451928,0.6,284.45,195,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:41:58.680,-88,0,97,11,0,27,100,-93,100,6,51.297144 9.451929,0.4,284.45,195,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:01.680,-89,0,98,11,0,27,100,-79,100,12,51.297149 9.451930,0.0,284.45,194,12,0,5,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:04.680,-89,0,97,10,0,27,100,-76,100,13,51.297156 9.451929,0.6,284.45,193,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:07.680,-89,0,99,10,0,27,100,-80,100,12,51.297157 9.451929,0.7,284.45,192,12,-1,4,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:10.680,-88,0,96,10,0,27,100,-78,100,12,51.297158 9.451930,0.2,284.45,192,12,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:13.680,-89,0,93,10,0,27,100,-78,100,12,51.297160 9.451932,0.0,284.45,192,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:16.680,-89,0,98,10,0,27,100,-88,100,9,51.297160 9.451932,0.4,284.45,192,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:19.680,-92,0,95,9,0,27,100,-93,100,6,51.297161 9.451934,0.7,284.45,193,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:22.680,-90,0,100,11,0,27,100,-76,100,13,51.297161 9.451934,0.6,284.45,193,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:25.680,-88,0,99,11,0,27,100,-91,100,8,51.297161 9.451935,0.4,284.45,193,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:28.680,-90,0,93,10,0,27,100,-82,100,11,51.297161 9.451938,0.6,284.45,194,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:31.680,-86,0,98,10,0,27,100,-73,100,12,51.297160 9.451939,0.6,284.45,194,12,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:34.680,-90,0,99,11,0,27,100,-79,100,13,51.297160 9.451939,0.2,284.45,194,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:37.680,-88,0,95,10,0,27,100,-84,100,11,51.297159 9.451941,0.2,284.45,195,12,-1,5,-1,0,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:40.680,-88,0,99,10,0,27,100,-75,100,13,51.297157 9.451946,0.2,284.45,196,12,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:43.680,-84,0,97,12,0,27,100,-88,100,10,51.297157 9.451946,0.4,284.45,196,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:46.680,-84,0,98,11,0,27,100,-89,100,3,51.297156 9.451947,0.4,284.45,196,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:49.680,-87,0,98,11,0,27,100,-86,100,5,51.297155 9.451949,0.6,284.45,197,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:52.680,-87,0,95,10,0,27,100,-83,100,9,51.297155 9.451949,0.6,284.45,197,12,-1,5,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:55.680,-87,0,99,10,0,27,100,-76,100,12,51.297155 9.451950,0.0,284.45,198,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:42:58.680,-87,0,96,11,0,27,100,-81,100,11,51.297154 9.451951,0.4,284.45,199,12,-1,5,-2,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:01.680,-85,0,98,11,0,27,100,-81,100,10,51.297154 9.451951,0.4,284.45,199,12,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:04.680,-84,0,96,11,0,27,100,-78,100,13,51.297155 9.451951,0.4,284.45,199,12,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:07.680,-88,0,99,11,0,27,100,-77,100,12,51.297155 9.451951,0.4,284.45,200,12,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:10.680,-86,0,98,12,0,27,100,-81,100,12,51.297155 9.451951,0.2,284.45,200,12,-1,5,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:13.680,-85,0,96,12,0,27,100,-76,100,12,51.297154 9.451952,0.7,284.45,200,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:16.680,-85,0,100,12,0,27,100,-75,100,12,51.297154 9.451953,0.2,284.45,200,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:19.680,-87,0,93,10,0,27,100,-86,100,10,51.297154 9.451954,0.6,284.45,200,12,-1,5,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:22.680,-88,0,98,11,0,27,100,-76,100,12,51.297154 9.451955,0.2,284.45,201,12,-1,5,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:25.680,-84,0,98,12,0,27,100,-77,100,12,51.297154 9.451956,0.4,284.45,201,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:43:28.680,-87,0,99,11,0,27,100,-91,100,8,51.297154 9.451956,0.2,284.45,201,12,0,5,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:31.680,-87,0,98,11,0,27,100,-86,100,11,51.297153 9.451958,0.4,284.45,201,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:34.680,-87,0,99,11,0,27,100,-96,100,2,51.297153 9.451957,0.4,284.45,201,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:37.680,-90,0,92,9,0,27,100,-77,100,12,51.297153 9.451956,0.4,284.45,201,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:40.680,-87,0,94,11,0,27,100,-76,100,12,51.297153 9.451955,0.4,284.45,200,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:43.680,-91,0,97,10,0,27,100,-79,100,13,51.297153 9.451954,0.0,284.45,200,12,-1,5,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:46.680,-87,0,97,10,0,27,100,-74,100,11,51.297153 9.451954,0.7,284.45,200,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:49.680,-89,0,98,10,0,27,100,-77,100,12,51.297152 9.451953,0.0,284.45,199,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:52.680,-87,0,95,11,0,27,100,-79,100,12,51.297152 9.451953,0.2,284.45,199,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:55.680,-84,0,98,11,0,27,100,-82,100,11,51.297152 9.451952,0.7,284.45,199,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:43:58.680,-84,0,99,12,0,27,100,-77,100,12,51.297151 9.451952,0.2,284.45,198,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:01.680,-84,0,97,11,0,27,100,-91,100,5,51.297151 9.451952,0.2,284.45,198,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:04.680,-88,0,99,10,0,27,100,-86,100,10,51.297151 9.451952,0.2,284.45,198,12,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:07.680,-84,0,95,11,0,27,100,-75,100,11,51.297151 9.451952,0.2,284.45,197,12,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:10.680,-85,0,98,12,0,27,100,-82,100,12,51.297149 9.451952,0.6,284.45,197,12,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:13.680,-84,0,96,11,0,27,100,-78,100,12,51.297149 9.451953,0.2,284.45,196,12,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:16.680,-88,0,98,11,0,27,100,-78,100,11,51.297149 9.451953,0.2,284.45,196,12,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:19.680,-87,0,97,11,0,27,100,-83,100,11,51.297149 9.451953,0.2,284.45,196,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:22.680,-88,0,98,11,0,27,100,-77,100,12,51.297150 9.451952,0.2,284.45,195,12,-1,5,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
2026-07-08,18:44:25.680,-87,0,100,11,0,27,100,-76,100,11,51.297151 9.451952,0.2,284.45,195,12,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.5
