Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-08,15:05:23.700,-89,0,100,11,0,27,100,-91,100,6,,0.0,0.00,0,0,0,5,-1,0,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:26.700,-93,0,100,10,0,27,100,-86,100,10,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:29.700,-90,0,100,11,0,27,100,-84,100,11,,0.0,0.00,0,0,0,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:32.700,-87,0,100,11,0,27,100,-79,100,12,,0.0,0.00,0,0,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:35.700,-84,0,97,11,0,27,100,-81,100,11,,0.0,0.00,0,0,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:38.700,-88,0,100,11,0,27,100,-82,100,12,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:41.700,-87,0,95,11,0,27,100,-82,100,11,,0.0,0.00,0,0,0,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:44.700,-86,0,100,11,0,27,100,-81,100,11,,0.0,0.00,0,0,-1,4,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:47.700,-88,0,100,10,0,27,100,-89,100,9,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:50.700,-85,0,98,11,0,27,100,-81,100,12,,0.0,0.00,0,0,0,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:53.700,-87,0,100,11,0,27,100,-82,100,12,,0.0,0.00,0,0,0,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:56.700,-90,0,100,10,0,27,100,-83,100,11,,0.0,0.00,0,0,0,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:59.700,-89,0,100,11,0,27,100,-80,100,12,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:02.700,-90,0,98,10,0,27,100,-82,100,13,,0.0,0.00,0,0,0,4,-1,1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:05.700,-89,0,99,11,0,27,100,-79,100,12,,0.0,0.00,0,0,0,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:08.700,-89,0,100,11,0,27,100,-85,100,11,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:11.700,-85,0,100,11,0,27,100,-80,100,12,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:14.700,-89,0,100,11,0,27,100,-84,100,10,,0.0,0.00,0,0,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:17.700,-88,0,99,11,0,27,100,-87,100,10,,0.0,0.00,0,0,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:20.700,-72,0,100,12,0,27,100,-73,100,12,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:23.700,-79,0,100,12,0,27,100,-81,100,12,,0.0,0.00,0,0,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:26.700,-80,0,100,12,0,27,100,-73,100,14,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:29.700,-86,0,99,11,0,27,100,-90,100,0,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:32.700,-77,0,100,12,0,27,100,-72,100,12,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:35.700,-73,0,100,12,0,27,100,-71,100,13,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:38.700,-84,0,100,11,0,27,100,-76,100,12,,0.0,0.00,0,0,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:41.700,-85,0,100,11,0,27,100,-77,100,12,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:44.700,-85,0,100,11,0,27,100,-76,100,13,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:47.700,-71,0,100,12,0,27,100,-69,100,13,,0.0,0.00,0,0,0,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:50.700,71,0,100,12,0,27,100,0,0,0,,0.0,0.00,0,0,-1,5,0,1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:53.700,-62,0,100,12,0,27,100,-60,100,12,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:56.700,-72,0,100,12,0,27,100,-68,100,12,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:06:59.700,-76,0,100,11,0,27,100,-67,100,13,,0.0,0.00,0,0,0,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:02.700,-67,0,100,12,0,27,100,-64,100,12,,0.0,0.00,0,0,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:05.700,-67,0,100,12,0,27,100,-68,100,12,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:08.700,-57,0,100,12,0,27,100,-50,100,13,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:11.700,-67,0,99,12,0,27,100,-67,100,13,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:14.700,-67,0,99,11,0,27,100,-73,100,9,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:17.700,-69,0,100,12,0,27,100,-61,100,12,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:20.700,-68,0,100,12,0,27,100,-61,100,13,,0.0,0.00,0,0,0,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:23.700,-68,0,100,12,0,27,100,-61,100,12,,0.0,0.00,0,0,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:26.700,-70,0,100,12,0,27,100,-64,100,12,,0.0,0.00,0,0,-1,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:29.700,-71,0,100,12,0,27,100,-64,100,15,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:32.700,-70,0,100,12,0,27,100,-66,100,14,,0.0,0.00,0,0,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:35.700,71,0,100,12,0,27,100,0,0,0,,0.0,0.00,0,0,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:38.700,-66,0,100,12,0,27,100,-70,100,13,,0.0,0.00,0,0,0,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:41.700,-55,0,100,12,0,27,100,-54,100,13,,0.0,0.00,0,0,1,3,-1,2,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:44.700,-45,0,100,12,0,27,100,-40,100,13,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:47.700,-52,0,100,12,0,27,100,-51,100,12,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:50.700,-58,0,100,12,0,27,100,-52,100,13,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:53.700,-51,0,100,12,0,27,100,-52,95,13,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:56.700,-69,0,98,12,0,27,100,-66,98,13,,0.0,0.00,0,0,0,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:07:59.700,-76,0,91,12,0,27,100,-73,91,13,,0.0,0.00,0,0,0,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:02.700,-79,0,97,12,0,27,100,-76,97,12,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:05.700,-76,0,100,12,0,27,100,-71,100,13,,0.0,0.00,0,0,0,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:08.700,-75,0,100,12,0,27,100,-90,100,6,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:11.700,-72,0,96,12,0,27,100,-70,96,13,,0.0,0.00,0,0,0,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:14.700,-73,0,100,12,0,27,100,-65,100,13,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:17.700,-71,0,100,12,0,27,100,-70,100,12,,0.0,0.00,0,0,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:20.700,-72,0,100,12,0,27,100,-70,100,12,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:23.700,-73,0,100,12,0,27,100,-67,100,12,,0.0,0.00,0,0,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:26.700,-73,0,100,12,0,27,100,-65,100,14,,0.0,0.00,0,0,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:29.700,-70,0,100,12,0,27,100,-66,100,13,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:32.700,-75,0,100,12,0,27,100,-69,100,12,,0.0,0.00,0,0,0,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:35.700,-74,0,100,12,0,27,100,-74,100,11,,0.0,0.00,0,0,0,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:38.700,-81,0,98,11,0,27,100,-76,100,12,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:41.700,-86,0,99,11,0,27,100,-90,100,9,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:44.700,-87,0,99,10,0,27,100,-91,100,7,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:47.700,-83,0,100,11,0,27,100,-83,100,11,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:50.700,-85,0,93,11,0,27,100,-80,100,12,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:53.700,-86,0,95,11,0,27,100,-78,100,12,,0.0,0.00,0,0,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:56.700,-91,0,97,8,0,27,100,-85,100,10,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:08:59.700,-95,0,97,7,0,27,100,-88,100,9,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
