Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-07,22:09:05.240,-17,0,98,12,0,27,100,-16,95,13,51.296979 9.452308,22.8,143.48,177,6,1,3,-2,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:06.240,-17,0,98,12,0,27,100,-17,98,12,51.296959 9.452304,7.8,171.00,176,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:07.240,-17,0,96,12,0,27,100,-17,96,13,51.296959 9.452304,7.8,171.00,176,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:08.240,-18,0,99,12,0,27,100,-15,99,12,51.296976 9.452298,45.6,91.07,175,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:09.240,-17,0,95,12,0,27,100,-16,95,13,51.296976 9.452298,45.6,91.07,175,6,2,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:10.240,-18,0,97,12,0,27,100,-18,97,14,51.296989 9.452303,28.5,34.83,173,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:11.240,-17,0,96,12,0,27,100,-17,96,13,51.296989 9.452303,28.5,34.83,173,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:12.240,-18,0,95,12,0,27,100,-16,95,12,51.296986 9.452313,23.5,25.08,171,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:13.240,-17,0,99,12,0,27,100,-16,99,14,51.296986 9.452313,23.5,25.08,171,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:14.240,-18,0,98,12,0,27,100,-16,98,15,51.296979 9.452320,15.6,25.08,169,6,1,4,-2,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:15.240,-18,0,96,12,0,27,100,-16,96,14,51.296965 9.452321,13.3,25.08,167,5,2,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:16.240,-18,0,98,12,0,27,100,-17,99,13,51.296965 9.452321,13.3,25.08,167,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:17.240,-19,0,95,12,0,27,100,-16,95,12,51.296950 9.452323,4.6,25.08,166,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:18.240,-18,0,94,12,0,27,100,-16,94,14,51.296950 9.452323,4.6,25.08,166,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:19.240,-18,0,97,12,0,27,100,-14,97,13,51.296952 9.452324,14.4,25.08,165,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:20.240,-19,0,94,12,0,27,100,-20,94,13,51.296952 9.452324,14.4,25.08,165,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:21.240,-18,0,99,12,0,27,100,-15,99,12,51.296928 9.452306,124.8,221.99,162,6,2,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:22.240,-18,0,98,12,0,27,100,-16,97,13,51.296912 9.452305,49.8,216.19,159,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:23.240,-18,0,97,12,0,27,100,-14,100,13,51.296912 9.452305,49.8,216.19,159,6,2,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:24.240,-18,0,97,12,0,27,100,-20,97,13,51.296919 9.452289,8.3,216.19,160,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:25.240,-19,0,93,12,0,27,100,-16,90,13,51.296919 9.452289,8.3,216.19,160,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:26.240,-19,0,94,12,0,27,100,-16,91,13,51.296919 9.452290,6.5,216.19,157,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:27.240,-19,0,97,12,0,27,100,-16,93,15,51.296919 9.452290,6.5,216.19,157,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:28.240,-18,0,98,12,0,27,100,-14,98,13,51.296928 9.452290,14.1,278.03,155,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:29.240,-19,0,98,12,0,27,100,-16,98,12,51.296928 9.452290,14.1,278.03,155,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:30.240,-18,0,95,12,0,27,100,-16,95,14,51.296926 9.452290,15.0,278.03,155,6,1,3,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:31.240,-19,0,99,12,0,27,100,-16,99,14,51.296924 9.452289,5.2,278.03,154,6,1,3,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:32.240,-18,0,95,12,0,27,100,-17,94,12,51.296924 9.452289,5.2,278.03,154,6,1,4,-2,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:33.240,-19,0,96,12,0,27,100,-19,96,12,51.296924 9.452284,24.4,215.34,157,6,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:34.240,-19,0,96,12,0,27,100,-18,96,12,51.296924 9.452284,24.4,215.34,157,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:35.240,-19,0,94,12,0,27,100,-17,94,12,51.296917 9.452285,19.4,201.70,158,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:36.240,-18,0,99,12,0,27,100,-16,99,14,51.296917 9.452285,19.4,201.70,158,6,2,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:37.240,-18,0,98,12,0,27,100,-19,98,13,51.296912 9.452285,19.4,189.85,159,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:38.240,-18,0,95,12,0,27,100,-18,96,12,51.296912 9.452285,19.4,189.85,159,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:39.240,-18,0,97,12,0,27,100,-20,97,14,51.296913 9.452287,11.3,189.85,159,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:40.240,-18,0,93,12,0,27,100,-15,93,13,51.296930 9.452273,18.0,189.85,164,6,2,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:41.240,-18,0,96,12,0,27,100,-16,99,13,51.296930 9.452273,18.0,189.85,164,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:42.240,-19,0,96,12,0,27,100,-18,100,13,51.296923 9.452279,14.3,189.85,161,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:43.240,-18,0,94,12,0,27,100,-20,97,12,51.296923 9.452279,14.3,189.85,161,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:44.240,-17,0,99,12,0,27,100,-14,99,13,51.296926 9.452282,5.4,189.85,162,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:45.240,-20,0,98,12,0,27,100,-19,97,12,51.296926 9.452282,5.4,189.85,162,5,1,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:46.240,-19,0,97,12,0,27,100,-15,100,12,51.296930 9.452283,6.7,189.85,162,5,1,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:47.240,-20,0,97,12,0,27,100,-19,96,14,51.296930 9.452283,6.7,189.85,162,5,2,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:48.240,-25,0,94,12,0,27,100,-15,91,13,51.296920 9.452293,37.8,168.62,161,6,2,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:49.240,-17,0,93,12,0,27,100,-14,93,13,51.296917 9.452299,18.9,168.62,161,6,1,4,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:50.240,-17,0,99,12,0,27,100,-12,99,13,51.296917 9.452299,18.9,168.62,161,6,1,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:51.240,-17,0,98,12,0,27,100,-14,98,12,51.296914 9.452301,17.8,168.62,162,5,1,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:52.240,-17,0,98,12,0,27,100,-17,98,14,51.296914 9.452301,17.8,168.62,162,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:53.240,-17,0,95,12,0,27,100,-15,95,13,51.296898 9.452274,168.0,179.36,175,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:54.240,-18,0,98,12,0,27,100,-15,98,13,51.296898 9.452274,168.0,179.36,175,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:55.240,-18,0,96,12,0,27,100,-17,96,12,51.296876 9.452271,96.7,180.89,176,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:56.240,-18,0,97,12,0,27,100,-19,97,13,51.296876 9.452271,96.7,180.89,176,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:57.240,-19,0,96,12,0,27,100,-17,94,14,51.296881 9.452269,16.7,180.89,179,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:58.240,-19,0,97,12,0,27,100,-17,92,13,51.296876 9.452258,57.0,180.89,180,5,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:59.240,-18,0,99,12,0,27,100,-16,99,13,51.296876 9.452258,57.0,180.89,180,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:00.240,-19,0,99,12,0,27,100,-17,99,13,51.296864 9.452223,73.7,192.33,182,5,1,3,0,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:01.240,-18,0,96,12,0,27,100,-18,96,13,51.296864 9.452223,73.7,192.33,182,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:02.240,-19,0,99,12,0,27,100,-17,100,14,51.296891 9.452231,45.4,192.33,183,5,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:03.240,-18,0,96,12,0,27,100,-16,96,12,51.296891 9.452231,45.4,192.33,183,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:04.240,-19,0,97,12,0,27,100,-17,100,13,51.296893 9.452222,18.5,192.33,184,5,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:05.240,-19,0,97,12,0,27,100,-16,100,13,51.296893 9.452222,18.5,192.33,184,5,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:06.240,-18,0,94,12,0,27,100,-19,97,14,51.296926 9.452228,29.1,129.96,184,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:07.240,-17,0,99,12,0,27,100,-13,99,13,51.296933 9.452234,28.0,129.96,183,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:08.240,-18,0,99,12,0,27,100,-15,99,12,51.296933 9.452234,28.0,129.96,183,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:09.240,-17,0,97,12,0,27,100,-13,100,13,51.296919 9.452232,34.3,184.36,184,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:10.240,-17,0,97,12,0,27,100,-18,97,12,51.296919 9.452232,34.3,184.36,184,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:11.240,-18,0,93,12,0,27,100,-14,93,13,51.296911 9.452222,6.1,184.36,188,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:12.240,-18,0,95,12,0,27,100,-16,93,13,51.296911 9.452222,6.1,184.36,188,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:13.240,-18,0,97,12,0,27,100,-16,94,12,51.296901 9.452220,42.2,188.23,189,6,2,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:10:14.240,-17,0,99,12,0,27,100,-14,99,13,51.296895 9.452188,23.0,203.61,189,5,2,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
